ID,Tahun Kelahiran,Kelas Pekerjaan,fnlwgt,Pendidikan,Jenjang Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income
45,1975,2,81654,11,9,1,2,4,1,1,0,0,60,37,2,0
46,1979,2,126889,8,7,1,5,4,1,1,0,1887,60,37,1,0
47,1966,4,210563,4,4,1,5,3,1,0,15024,0,35,37,1,0
48,1994,2,98733,5,6,3,7,1,1,0,0,0,20,37,2,0
49,2001,2,213719,6,5,0,5,5,2,0,0,0,36,37,0,0
50,1981,2,243380,5,6,1,4,4,1,1,0,0,40,37,3,0
51,1988,2,108103,4,4,1,12,4,1,1,0,0,50,37,1,0
52,1977,2,583755,4,4,1,4,4,2,1,0,0,40,37,1,0
53,1983,2,210259,5,6,3,4,1,2,0,0,0,37,37,1,0
54,1991,2,285131,4,4,1,9,4,1,1,0,0,40,37,0,0
55,1998,2,101150,4,4,3,1,0,1,0,0,0,41,37,0,0
56,1992,4,281030,4,4,0,9,0,1,1,0,0,40,37,0,0
57,1988,2,188834,2,2,1,6,4,1,1,0,0,50,37,1,0
58,1978,2,73434,9,8,3,1,0,1,0,0,0,45,37,0,0
59,1993,2,137681,5,6,1,12,4,1,1,0,0,40,37,2,0
60,1986,2,255941,9,8,0,1,0,1,0,10520,0,50,37,0,0
61,1975,4,431245,5,6,1,5,4,1,1,0,0,50,37,1,0
62,1991,2,66278,9,8,0,2,0,1,0,0,0,40,37,0,0
63,1984,2,181265,5,6,1,9,4,1,1,0,0,52,37,3,0
64,1994,2,280927,8,7,0,4,0,1,0,0,0,40,37,0,0
65,1997,2,194590,6,5,1,4,3,2,0,0,0,25,37,1,0
66,1984,2,77357,11,9,1,2,4,1,1,0,0,40,37,0,0
67,1959,2,274916,4,4,2,5,1,1,0,0,0,40,37,0,0
68,1981,5,194360,9,8,0,2,0,1,1,0,0,38,37,0,0
69,1987,2,171150,8,7,1,5,4,1,1,99999,0,60,37,1,0
70,1983,3,144002,8,7,1,1,4,1,1,0,0,60,37,1,0
71,1957,2,174693,5,6,2,5,0,1,0,0,0,25,25,3,0
72,1995,2,168015,4,4,3,7,1,1,0,0,0,40,37,0,0
73,1977,2,109832,4,4,1,7,4,1,1,5178,0,30,1,1,0
74,1987,5,160910,10,10,1,2,4,1,1,0,0,45,37,0,0
75,1989,2,290226,4,4,0,6,5,1,1,0,0,40,37,0,0
76,1967,2,180920,4,4,1,6,4,1,1,0,0,40,37,2,0
77,2007,2,120068,3,3,0,8,5,1,1,0,0,17,37,0,0
78,1966,2,373344,1,1,1,10,4,1,1,0,0,40,37,1,0
79,1987,3,352882,4,4,3,1,0,3,0,0,0,70,32,1,0
80,1971,2,117814,5,6,3,4,1,1,0,0,0,38,37,0,0
81,1982,2,193626,4,4,1,4,3,1,0,0,0,53,37,2,0
82,1987,2,126011,7,5,3,3,5,1,1,0,0,40,37,1,0
83,1978,5,253116,8,7,0,2,0,2,0,0,0,40,37,0,0
84,1979,3,341117,5,6,3,2,0,1,0,0,0,50,37,2,0
85,1972,5,305053,4,4,1,9,4,1,1,0,2051,40,37,3,0
86,1992,3,62165,8,7,1,1,4,2,1,0,0,40,37,3,0
87,1998,2,113571,4,4,0,6,0,1,1,0,0,70,37,0,0
88,1997,2,180262,5,6,0,1,0,1,0,0,0,40,37,0,0
89,2002,2,110677,5,6,4,12,5,1,0,0,0,40,37,0,0
90,1984,5,141858,11,9,1,2,4,1,1,0,0,72,37,2,0
91,1995,3,240172,8,7,0,1,2,1,1,0,0,50,37,0,0
92,2001,2,118693,8,7,0,12,0,1,1,0,0,35,37,0,0
93,1998,2,150361,8,7,0,2,0,1,0,0,0,40,37,0,0
94,1982,4,168071,4,4,1,5,4,1,1,0,0,43,37,3,0
95,1980,2,29115,5,6,0,12,0,1,0,0,0,40,37,0,0
96,1971,5,205005,8,7,1,2,3,1,0,0,0,60,37,3,0
97,1964,3,106118,4,4,1,5,4,1,1,0,0,70,37,3,0
98,2002,2,33087,4,4,1,10,4,1,1,0,0,45,37,3,0
99,1992,2,183916,4,4,0,12,0,1,0,0,0,34,37,0,0
100,1962,5,113443,9,8,3,2,0,1,0,10520,0,33,37,0,0
101,2007,2,52486,3,3,0,12,5,1,0,0,0,12,37,0,0
102,1979,5,171335,9,8,1,5,4,1,1,0,0,50,37,0,0
103,1980,2,368757,5,6,1,7,4,1,1,0,0,40,37,2,0
104,2004,2,140764,5,6,0,12,5,1,0,0,0,20,37,0,0
105,1993,2,43819,8,7,1,2,3,1,0,7688,0,43,37,0,0
106,1961,2,196725,4,4,2,12,1,1,0,0,0,24,37,0,0
107,1990,2,203463,5,6,3,5,0,1,0,0,0,40,37,0,0
108,1994,2,345705,5,6,1,1,2,1,1,0,0,40,37,2,0
109,1989,2,186126,9,8,1,2,4,1,1,0,0,38,37,2,0
110,1989,3,37778,7,5,1,10,4,1,1,3103,0,55,37,2,0
111,1976,2,83444,4,4,1,2,4,1,1,7298,0,40,37,2,0
112,1984,2,144067,7,5,1,9,4,1,1,0,0,40,37,0,0
113,1986,2,78247,5,6,1,1,4,1,1,0,0,40,37,3,0
114,1992,2,79586,8,7,1,2,4,3,1,0,0,40,17,0,0
115,2006,2,25837,3,3,0,2,5,1,1,0,0,72,37,0,0
116,1950,2,209454,1,1,1,6,4,2,1,0,0,40,37,2,0
117,1984,2,247245,2,2,3,12,0,1,0,0,0,40,37,2,0
118,1991,5,33727,9,8,1,2,3,1,0,0,0,40,37,3,0
119,1967,2,41762,4,4,1,9,4,3,1,0,0,40,32,3,0
120,2006,2,216284,3,3,0,4,5,1,0,0,0,20,37,0,0
121,1973,2,257337,4,4,1,6,4,1,1,0,0,50,37,3,0
122,1973,5,182985,4,4,1,4,3,1,0,0,0,40,37,0,0
123,2000,2,196332,4,4,0,12,5,2,0,0,0,40,37,0,0
124,1955,2,106566,10,10,1,12,4,1,1,0,0,50,37,0,0
125,2002,2,193586,4,4,0,5,0,1,0,0,0,25,37,0,0
126,2000,2,155818,5,6,0,5,5,1,0,0,0,40,37,0,0
127,1956,2,257269,8,7,1,5,4,1,1,0,2377,35,37,1,0
128,1993,2,97933,5,6,0,4,0,1,0,0,0,40,37,0,0
129,1992,2,211699,6,5,1,1,3,1,0,0,1485,40,37,1,0
130,2004,2,236592,3,3,0,2,0,1,0,0,0,35,20,0,0
131,1968,4,303090,5,6,1,5,4,1,1,0,0,50,37,0,0
132,2003,2,118693,5,6,0,8,5,1,1,0,0,40,37,0,0
133,1987,2,37238,8,7,0,1,0,1,1,0,0,45,37,0,0
134,1958,2,177351,8,7,1,1,4,1,1,0,2174,40,37,1,0
135,1991,2,234542,7,5,0,1,5,1,0,0,0,40,37,0,0
136,1973,2,311350,8,7,1,1,4,1,1,0,0,40,37,0,0
137,1961,2,68872,4,4,1,6,3,3,0,0,0,20,37,1,0
138,1999,2,236242,11,9,0,2,0,1,0,0,0,30,37,0,0
139,1990,2,483777,4,4,0,8,0,2,1,0,0,40,37,0,0
140,1997,2,193898,8,7,3,1,0,1,1,0,0,52,37,1,0
141,1998,2,224426,9,8,0,1,5,1,1,0,0,38,37,0,0
142,1990,2,177437,5,6,1,9,4,1,1,15024,0,45,37,3,0
143,1967,2,348430,1,1,3,9,1,1,1,0,0,40,29,2,0
144,1988,5,150309,7,5,1,6,4,4,1,0,0,40,37,0,0
145,1994,2,83253,4,4,1,2,4,1,1,0,0,55,37,3,0
146,1980,5,141858,11,9,1,2,4,1,1,15024,0,75,37,0,0
147,2002,2,288132,5,6,0,5,5,1,0,0,0,35,37,0,0
148,1986,2,187748,8,7,1,2,4,1,1,0,0,40,37,0,0
149,1988,5,142573,4,4,1,1,4,1,1,0,0,45,37,1,0
150,1999,3,463667,4,4,0,12,0,1,1,0,0,8,37,0,0
151,2007,3,104025,3,3,0,12,5,1,1,0,0,18,37,0,0
152,1997,2,269444,4,4,3,8,0,1,1,0,0,40,37,0,0
153,2001,5,335453,8,7,0,3,0,1,0,0,0,20,37,0,0
154,1958,5,107112,2,2,0,3,2,2,1,0,0,30,37,0,0
155,1963,2,147280,9,8,1,1,4,1,1,0,0,60,37,3,0
156,1981,2,342567,8,7,1,4,1,1,0,0,0,40,37,2,0
157,1989,2,190728,4,4,3,2,1,1,0,0,0,40,37,0,0
158,1989,2,209214,4,4,1,4,3,1,0,4386,0,35,37,1,0
159,1996,2,328923,4,4,0,4,2,1,0,0,0,38,37,0,0
160,1962,5,115023,5,6,1,7,4,1,1,0,0,40,37,0,0
161,1979,2,123283,4,4,4,7,1,2,0,0,0,15,37,1,0
162,1982,2,240027,4,4,3,7,0,2,0,0,0,40,37,2,0
163,1989,2,226789,5,6,1,1,4,1,1,0,0,58,37,1,0
164,1958,4,253741,4,4,1,5,4,1,1,0,1825,10,37,2,0
165,2005,2,92863,4,4,0,5,5,1,1,0,0,20,37,0,0
166,1996,2,227778,7,5,0,12,2,2,1,0,0,40,37,0,0
167,2004,2,204641,4,4,0,4,5,1,1,0,0,20,37,0,0
168,1989,2,105821,4,4,1,1,4,1,1,5178,0,40,37,2,0
169,2003,2,199698,4,4,0,10,5,1,1,0,0,45,37,0,0
170,1964,2,226949,4,4,3,4,1,1,0,0,0,37,37,0,0
171,2006,2,181755,4,4,0,5,0,1,1,0,0,30,37,0,0
172,1969,5,321333,5,6,1,4,4,1,1,0,0,40,37,1,0
173,1997,2,122038,4,4,1,9,4,1,1,0,0,48,37,1,0
174,1993,2,352465,5,6,1,1,4,1,1,15024,0,50,37,2,0
175,1981,5,174491,4,4,3,3,0,2,0,0,0,40,37,1,0
176,2000,2,52028,1,1,1,12,5,3,0,0,0,5,39,1,0
177,1979,2,289230,8,7,3,2,1,1,0,0,0,48,37,3,0
178,2000,2,403671,5,6,0,7,0,1,1,0,0,40,37,0,0
179,1988,2,135289,4,4,1,7,4,1,1,0,0,45,37,0,0
180,2000,2,218215,7,5,0,4,5,1,0,0,0,20,37,0,0
181,1975,2,192776,9,8,1,1,4,1,1,0,1977,45,37,2,0
182,1996,2,60772,8,7,0,1,5,1,0,0,0,45,37,0,0
183,1968,2,146660,4,4,1,9,4,1,1,0,0,60,37,2,0
184,1977,2,105273,8,7,2,9,1,2,0,6497,0,40,37,3,0
185,1998,2,378322,3,3,1,9,4,1,1,0,0,40,37,2,0
186,1981,2,346321,9,8,1,2,4,1,1,0,0,45,37,1,0
187,1986,2,187847,7,5,1,1,4,1,1,0,0,50,37,0,0
188,2000,2,291407,4,4,1,6,4,2,1,0,0,40,37,2,0
189,1983,5,170924,5,6,0,2,2,1,1,0,0,7,37,0,0
190,2006,2,675421,2,2,0,8,5,1,1,594,0,40,37,0,0
191,1995,2,253593,4,4,0,9,5,2,1,0,0,40,37,0,0
192,1995,2,52636,4,4,1,6,4,1,1,0,0,40,37,2,0
193,1985,2,211440,4,4,1,6,4,1,1,0,0,55,37,0,0
194,1982,2,325353,6,5,1,4,4,1,1,7688,0,42,37,2,0
195,1985,2,192614,4,4,1,6,4,1,1,0,0,56,37,1,0
196,1988,2,136343,8,7,1,2,4,1,1,0,0,40,37,1,0
197,1962,2,199198,3,3,3,2,0,2,0,0,0,40,37,1,0
198,1997,2,321577,4,4,0,4,5,2,0,0,0,40,37,0,0
199,1972,2,400004,7,5,1,1,4,1,1,0,0,40,37,2,0
200,1997,2,167405,4,4,1,10,5,1,0,0,0,40,24,3,0
201,1996,5,225904,11,9,0,2,1,1,1,0,0,40,37,0,0
202,1991,2,198211,4,4,1,3,4,1,1,0,0,40,37,3,0
203,1968,3,385632,2,2,3,12,1,1,0,0,0,40,37,0,0
204,1981,2,40024,3,3,0,6,0,1,1,0,0,42,37,0,0
205,1982,5,193537,2,2,1,12,0,1,0,0,0,35,30,2,0
206,2001,2,292023,4,4,0,1,0,1,1,0,0,45,37,0,0
207,1978,2,158656,6,5,0,2,1,1,0,0,0,36,37,0,0
208,2000,2,169129,5,6,0,2,0,1,1,0,0,40,37,0,0
209,2000,2,210781,8,7,0,9,0,1,0,0,0,40,37,0,0
210,1987,2,200374,8,7,1,5,4,1,1,0,1902,40,37,2,0
211,1971,2,133219,4,4,1,12,4,2,1,4386,0,30,37,0,0
212,1988,2,129150,5,6,1,2,4,1,1,0,0,20,37,1,0
213,1987,2,138441,4,4,3,6,0,1,1,0,0,40,37,1,0
214,2004,2,71788,5,6,0,6,5,1,0,0,0,18,37,0,0
215,2005,2,91928,5,6,0,12,2,1,0,0,0,35,37,0,0
216,1980,5,124692,9,8,1,2,4,1,1,0,0,35,37,0,0
217,1998,2,211265,5,6,1,9,2,2,0,0,0,35,5,1,0
218,1987,2,252947,8,7,0,7,0,2,1,0,1719,32,37,0,0
219,1981,5,188280,9,8,3,2,1,1,0,914,0,40,37,1,0
220,1968,4,208809,4,4,1,5,4,1,1,0,1902,40,37,2,0
221,1982,5,163069,5,6,3,4,1,2,0,0,0,40,37,0,0
222,1963,2,380462,2,2,1,10,4,2,1,0,0,40,37,0,0
223,1948,2,243768,1,1,0,8,0,1,1,0,0,20,37,0,0
224,1981,2,233130,8,7,3,5,0,1,1,0,0,40,37,1,0
225,1959,2,170012,8,7,1,4,4,1,1,0,0,34,37,2,0
226,2000,2,83141,8,7,0,1,0,1,1,0,0,40,37,0,0
227,2002,2,117618,8,7,0,1,0,1,1,0,0,25,37,0,0
228,1976,2,141511,3,3,1,1,4,1,1,0,0,45,37,0,0
229,1972,5,142757,4,4,1,11,4,2,1,0,0,40,37,1,0
230,1969,2,282023,8,7,1,5,4,1,1,15024,0,50,37,2,0
231,1971,2,103931,5,6,1,2,4,1,1,0,0,40,37,2,0
232,1987,2,167735,7,5,1,9,4,1,1,0,1887,40,37,0,0
233,1973,2,115066,5,6,3,4,1,1,0,0,2547,40,37,1,0
234,1997,2,224105,4,4,1,7,4,1,1,7298,0,40,37,1,0
235,2002,2,448626,5,6,0,5,5,1,1,0,0,40,37,0,0
236,1991,2,249716,4,4,0,3,0,1,1,0,0,45,37,0,0
237,1991,2,85355,4,4,4,7,0,1,1,0,0,30,37,0,0
238,1990,2,209213,4,4,1,7,4,2,1,0,0,40,37,3,0
239,1965,2,144092,4,4,1,9,4,1,1,0,0,40,37,1,0
240,1996,2,129460,2,2,0,9,0,1,1,0,0,40,7,0,0
241,1983,2,115932,5,6,1,1,4,1,1,99999,0,50,37,1,0
242,1988,3,180686,11,9,1,2,4,1,1,0,0,50,37,1,0
243,1980,2,332401,11,9,1,2,4,1,1,99999,0,65,37,3,0
244,1996,2,153475,8,7,0,4,5,1,0,0,0,16,7,0,0
245,1996,2,183597,10,10,0,2,0,1,1,594,0,50,10,0,0
246,2004,2,366929,5,6,0,4,5,1,0,0,0,35,37,0,0
247,1994,2,27153,4,4,0,8,0,1,1,0,0,50,37,0,0
248,1997,2,254500,5,6,3,4,1,2,0,0,0,36,37,3,0
249,1998,2,292692,3,3,0,9,0,1,1,0,0,40,24,0,0
250,1994,2,162623,8,7,0,2,0,1,0,0,0,40,37,0,0
251,1997,2,298871,8,7,0,12,0,3,1,0,0,40,27,0,0
252,2004,2,200153,4,4,0,12,5,1,0,0,0,38,37,0,0
253,1986,2,405284,8,7,0,12,5,1,0,0,0,35,37,0,0
254,1995,2,183627,3,3,3,9,0,1,1,0,0,40,37,3,0
255,1998,2,137678,4,4,0,12,0,1,1,0,0,40,37,0,0
256,1992,2,24961,7,5,1,3,4,1,1,0,0,40,37,1,0
257,1974,4,140516,8,7,1,4,4,1,1,0,0,40,37,0,0
258,1979,2,230979,5,6,1,4,0,1,0,0,0,40,37,2,0
259,1961,2,445168,8,7,2,4,0,4,0,0,0,56,37,1,0
260,1987,2,126743,1,1,1,12,4,1,1,0,0,53,24,3,0
261,1956,2,40956,8,7,1,12,4,1,1,0,0,25,37,2,0
262,2001,2,27415,3,3,0,12,5,4,1,0,0,40,37,0,0
263,1977,2,140045,4,4,4,4,1,1,0,0,0,40,37,0,0
264,1953,3,322789,4,4,1,10,4,4,1,0,0,35,37,2,0
265,2003,2,296158,3,3,1,12,4,1,1,0,0,25,37,0,0
266,1989,2,170263,5,6,0,3,1,1,0,0,0,40,37,0,0
267,1990,2,103408,5,6,3,2,0,2,1,0,0,40,10,1,0
268,1969,2,171015,4,4,2,5,1,1,0,0,0,40,37,1,0
269,1990,2,35595,7,5,1,3,4,1,1,0,0,40,37,1,0
270,1965,2,261232,3,3,3,10,0,1,1,0,0,40,37,1,0
271,2002,2,125905,5,6,0,10,5,1,1,0,0,40,37,0,0
272,1979,3,420986,8,7,1,2,4,1,1,0,0,40,37,3,0
273,1992,2,309513,6,5,1,9,4,1,1,0,0,40,37,2,0
274,1985,2,328466,3,3,1,12,4,1,1,2407,0,70,24,1,0
275,1957,2,37092,2,2,1,12,4,1,1,0,0,4,37,3,0
276,1971,2,22978,9,8,1,1,3,1,0,0,0,50,37,2,0
277,1993,2,442429,4,4,4,9,1,1,0,0,0,40,24,3,0
278,1968,2,251836,1,1,1,12,4,1,1,0,0,40,24,2,0
279,2004,2,64292,5,6,0,5,0,1,0,0,0,50,37,0,0
280,1993,2,272856,4,4,0,9,5,2,1,0,0,50,8,0,0
281,1968,5,156229,8,7,1,1,4,1,1,7688,0,40,37,0,0
282,1995,2,236436,6,5,0,2,0,1,0,8614,0,40,37,0,0
283,1991,2,107248,7,5,0,4,0,1,1,0,0,45,37,0,0
284,2003,2,72953,5,6,0,4,5,1,1,0,0,40,37,0,0
285,1955,2,107575,4,4,3,4,0,1,0,2964,0,35,37,3,0
286,1973,2,154949,4,4,2,7,0,2,0,0,0,40,37,0,0
287,1979,2,192323,6,5,1,9,4,1,1,0,0,66,31,0,0
288,1993,2,298995,4,4,1,12,3,2,0,0,0,35,37,2,0
289,1990,2,339142,4,4,4,8,1,1,0,0,0,40,37,2,0
290,1996,2,144063,4,4,1,1,4,1,1,0,0,40,37,2,0
291,1973,2,320513,2,2,1,9,0,2,1,0,0,50,5,0,0
292,1997,2,109004,4,4,4,9,1,2,1,0,0,40,37,0,0
293,1963,2,355645,4,4,1,5,4,2,1,0,0,40,37,2,0
294,1991,5,120064,8,7,0,2,0,1,0,0,0,45,37,0,0
295,2002,3,269474,4,4,0,10,5,1,1,0,0,40,37,0,0
296,1976,2,219565,4,4,1,9,4,1,1,0,0,40,37,0,0
297,1985,5,301614,7,5,1,11,4,1,1,0,0,48,37,3,0
298,1998,2,298225,4,4,1,4,4,1,1,0,0,45,37,0,0
299,1965,2,158813,5,6,1,1,4,1,1,0,0,60,37,1,0
300,1986,5,346766,4,4,3,4,1,1,0,0,0,40,37,3,0
301,1991,2,174789,5,6,0,4,0,1,1,0,0,50,37,0,0
302,1982,2,173590,5,6,1,4,4,1,1,0,1628,40,37,3,0
303,1972,2,185407,4,4,1,9,4,1,1,0,0,40,37,1,0
304,2007,2,86786,3,3,0,9,5,1,0,0,0,40,37,0,0
305,1967,2,103540,1,1,1,6,4,2,1,0,0,50,37,0,0
306,2000,4,234663,8,7,0,1,5,1,1,0,0,40,37,0,0
307,1989,2,193815,6,5,1,4,4,1,1,0,0,40,37,1,0
308,1985,3,48063,5,6,1,10,4,1,1,0,0,60,37,1,0
309,2001,2,84648,5,6,0,5,5,1,0,0,0,25,37,0,0
310,1977,2,144351,8,7,1,1,4,1,1,0,0,45,37,3,0
311,2002,5,347803,5,6,0,4,0,5,1,0,0,20,37,0,0
312,1973,3,240358,5,6,1,9,4,1,1,0,0,20,37,3,0
313,1995,2,285419,3,3,0,3,0,1,1,0,0,40,37,0,0
314,2004,2,190231,2,2,0,7,5,1,0,0,0,11,25,0,0
315,1975,2,187454,4,4,1,5,4,1,1,99999,0,65,37,0,0
316,1955,2,195779,7,5,2,5,0,1,0,0,0,1,37,1,0
317,1972,2,174752,4,4,1,5,4,1,1,0,0,60,37,1,0
318,1991,2,98145,5,6,3,5,1,4,1,0,0,30,37,0,0
319,1992,2,128002,7,5,1,4,3,1,0,0,0,45,37,0,0
320,1994,2,231620,8,7,0,5,0,1,0,0,0,40,24,0,0
321,1990,5,194740,5,6,0,4,0,1,1,0,0,40,37,0,0
322,1982,4,50122,4,4,1,5,4,1,1,0,0,60,37,1,0
323,1985,2,225544,9,8,1,6,4,1,1,0,0,40,28,3,0
324,1996,4,142712,5,6,1,1,4,1,1,0,0,70,37,0,0
325,1997,2,120155,4,4,1,4,4,1,1,0,0,39,37,2,0
326,1987,2,34378,1,1,0,12,0,1,1,0,0,40,37,0,0
327,2000,2,427686,1,1,1,8,2,1,1,0,0,40,24,1,0
328,2004,2,205839,5,6,0,12,5,1,1,0,0,16,37,0,0
329,1986,5,188303,5,6,1,11,4,1,1,7688,0,40,37,2,0
330,1954,3,37203,9,8,1,2,4,1,1,9386,0,30,37,3,0
331,1990,5,353270,7,5,0,9,5,1,0,0,0,40,37,0,0
332,1995,2,151382,4,4,1,6,4,1,1,0,0,60,37,0,0
333,2007,2,108470,3,3,0,12,5,2,1,0,0,17,37,0,0
334,2003,5,102942,5,6,0,12,0,1,0,0,2001,40,37,0,0
335,1984,5,153031,9,8,1,2,4,1,1,7298,0,35,37,0,0
336,1975,2,122177,4,4,0,8,5,1,1,0,0,80,37,0,0
337,1984,2,46990,10,10,1,2,3,1,0,0,1977,20,37,3,0
338,1958,5,41506,3,3,3,12,0,2,0,0,0,40,37,3,0
339,1964,2,389254,4,4,1,4,4,1,1,0,0,40,37,1,0
340,1976,2,325372,1,1,1,7,4,1,1,0,0,40,29,0,0
341,1989,2,213208,7,5,1,3,4,2,1,0,0,38,21,3,0
342,1997,2,110648,8,7,0,3,5,1,1,0,0,40,37,0,0
343,1963,2,147845,2,2,1,6,4,1,1,0,0,31,37,0,0
344,1982,2,145175,5,6,1,7,4,1,1,0,0,40,37,3,0
345,1981,2,184321,3,3,1,7,4,2,1,0,1887,40,37,3,0
346,1987,2,176967,5,6,1,9,4,1,1,0,0,50,37,0,0
347,2003,2,148444,5,6,0,5,5,1,0,0,0,25,37,0,0
348,1965,5,261584,8,7,0,1,0,2,0,0,0,40,38,0,0
349,1957,2,49401,7,5,3,12,0,1,0,0,0,24,37,0,0
350,1973,4,46281,5,6,1,5,4,1,1,0,0,50,37,0,0
351,2000,2,196280,8,7,0,5,0,1,0,0,0,30,37,0,0
352,1979,2,26522,5,6,1,4,3,1,0,0,1902,35,37,1,0
353,1973,4,231230,8,7,1,1,4,1,1,0,0,25,37,0,0
354,2007,2,108909,4,4,0,5,5,1,0,0,0,20,37,0,0
355,2002,2,217421,5,6,0,5,5,1,0,0,0,30,37,0,0
356,1982,2,529216,4,4,4,6,2,2,1,0,0,40,37,2,0
357,2007,2,106733,3,3,0,9,5,1,1,594,0,40,37,0,0
358,1975,2,33673,3,3,0,6,0,3,1,0,0,35,37,0,0
359,1988,2,139364,8,7,1,5,4,1,1,0,0,50,37,1,0
360,1960,2,140237,0,0,1,5,4,1,1,0,0,40,37,2,0
361,2006,2,45316,3,3,0,12,5,1,0,0,0,20,37,0,0
362,1985,2,164733,5,6,3,4,0,1,0,0,0,45,37,3,0
363,1995,2,201017,9,8,0,2,0,1,1,0,0,55,36,0,0
364,1976,2,238726,4,4,2,4,1,1,0,0,0,40,37,1,0
365,1995,2,289991,4,4,0,6,1,1,1,0,0,55,37,0,0
366,1988,2,195516,4,4,3,7,0,1,1,0,0,40,37,3,0
367,2000,2,220993,4,4,0,9,0,1,1,0,0,50,37,0,0
368,1956,5,202699,9,8,1,2,4,1,1,0,2377,42,37,3,0
369,1987,2,118681,4,4,0,7,0,1,1,0,0,38,30,0,0
370,2002,2,190903,3,3,1,4,3,1,0,0,0,20,37,3,0
371,1961,2,76860,8,7,1,11,4,3,1,0,0,40,27,1,0
372,1988,2,186376,5,6,1,7,4,3,1,0,0,50,37,0,0
373,1989,2,182074,4,4,3,8,5,1,1,0,0,35,37,1,0
374,1971,2,31588,8,7,1,2,4,1,1,0,0,52,37,2,0
375,1982,5,263871,4,4,1,4,4,1,1,0,0,8,37,2,0
376,2002,2,190916,5,6,0,3,5,1,0,0,0,40,37,0,0
377,1962,2,162825,4,4,1,7,4,1,1,0,0,40,37,2,0
378,1989,2,127306,7,5,0,4,5,1,0,14344,0,40,37,0,0
379,2002,2,283499,4,4,0,6,0,1,1,0,0,35,37,0,0
380,1963,2,103575,4,4,1,9,4,1,1,0,0,37,37,0,0
381,1986,2,85074,6,5,3,4,1,1,0,0,0,40,37,1,0
